iter	MAE
250	0.1156434776
251	0.115465645
252	0.1153487647
253	0.1151759054
254	0.1149990999
255	0.1148211869
256	0.1147091147
257	0.1145991641
258	0.1144279096
259	0.1142846096
260	0.1141740262
261	0.113969196
262	0.1137819147
263	0.1136333839
264	0.1134557647
265	0.1132490105
266	0.1131665091
267	0.1129990746
268	0.1128514938
269	0.1127278173
270	0.1126139745
271	0.1124743404
272	0.1123549026
273	0.112196741
274	0.1120809393
275	0.1118921506
276	0.1117563722
277	0.111584386
278	0.1114445222
279	0.1112842618
280	0.1111301229
281	0.1110048228
282	0.1108271321
283	0.1106217601
284	0.1104750225
285	0.110341667
286	0.1102116008
287	0.110069224
288	0.1099169226
289	0.1096820902
290	0.1095252422
291	0.1093468435
292	0.1091689196
293	0.1090226619
294	0.1088595707
295	0.108739204
296	0.1086136344
297	0.108500283
298	0.1083864177
299	0.1083081896
300	0.108199024
301	0.1080339624
302	0.1078641825
303	0.1077230779
304	0.1074695757
305	0.1072604381
306	0.1071083077
307	0.1069555888
308	0.1068088698
309	0.1066573211
310	0.106504813
311	0.1063338316
312	0.106184493
313	0.1059505937
314	0.1057548069
315	0.1055910388
316	0.1054521734
317	0.1052809823
318	0.1051564183
319	0.104999495
320	0.1048593709
321	0.1046943344
322	0.1045582431
323	0.1044220418
324	0.1042734551
325	0.1041771651
326	0.1040574739
327	0.1038693949
328	0.1037018364
329	0.103565131
330	0.10341285
331	0.1032894107
332	0.103200399
333	0.1030786003
334	0.1029283407
335	0.102728305
336	0.1026052599
337	0.1025032182
338	0.1023144612
339	0.1021345657
340	0.1020074183
341	0.1018905118
342	0.101773275
343	0.1016341097
344	0.1015013
345	0.1014114327
346	0.1012639678
347	0.1010951708
348	0.100954131
349	0.1008257404
350	0.1006716964
351	0.1005418118
352	0.1004056539
353	0.1002545324
354	0.1001189351
355	0.1000006435
356	0.09985153634
357	0.09967786021
358	0.09957430601
359	0.09949673943
360	0.09940267596
361	0.09927248309
362	0.0991687193
363	0.09904199287
364	0.09893203108
365	0.09880624341
366	0.09871185392
367	0.09862846668
368	0.09852122674
369	0.0984118504
370	0.09825171836
371	0.09813147151
372	0.09803184414
373	0.09791930162
374	0.09779035708
375	0.09770935281
376	0.09761744164
377	0.09750485654
378	0.09738388831
379	0.09726993858
380	0.0971529497
381	0.09704485766
382	0.0969203718
383	0.09683110655
384	0.09672681182
385	0.09664912047
386	0.09655560086
387	0.096447696
388	0.09633577603
389	0.09617050616
390	0.09602930693
391	0.09589793863
392	0.09579976538
393	0.09572259573
394	0.09561602973
395	0.09549623122
396	0.09538777953
397	0.09526404837
398	0.09513548412
399	0.09500211542
400	0.09490457121
401	0.09472615241
402	0.09463329044
403	0.09452896303
404	0.09447963893
405	0.09437415398
406	0.09426258553
407	0.09416818486
408	0.09404548047
409	0.0939231881
410	0.09382115432
411	0.0937395459
412	0.0936273494
413	0.093542368
414	0.09339639582
415	0.0932645552
416	0.09318854216
417	0.09308200727
418	0.09299542422
419	0.09290114832
420	0.09275703466
421	0.09265119967
422	0.09255176651
423	0.09245670326
424	0.0923725631
425	0.09227133407
426	0.09217896881
427	0.09208499581
428	0.09197817359
429	0.09188043929
430	0.09176440937
431	0.09169012716
432	0.09159262546
433	0.09147951636
434	0.09140321478
435	0.09132506678
436	0.09124353867
437	0.09113165127
438	0.09105467907
439	0.09096595095
440	0.09089790983
441	0.09079679132
442	0.09069851801
443	0.09057941127
444	0.09049827593
445	0.09041672436
446	0.09031348035
447	0.09021848071
448	0.09012775543
449	0.09004534021
450	0.08992041474
451	0.08985652745
452	0.08971906702
453	0.08964684617
454	0.08956329035
455	0.08948798367
456	0.08936699282
457	0.08929325749
458	0.08917642535
459	0.08909381005
460	0.08902380377
461	0.08894472388
462	0.08882350116
463	0.08871319711
464	0.08862406832
465	0.08854718572
466	0.08845930375
467	0.08836054874
468	0.08830146444
469	0.08820812608
470	0.08811328719
471	0.0880359314
472	0.08794765005
473	0.08787099173
474	0.0878026894
475	0.08770661903
476	0.08762967942
477	0.08753932104
478	0.08745987647
479	0.08739476193
480	0.08731014821
481	0.08724897512
482	0.08716367208
483	0.0870901657
484	0.08700566527
485	0.08696276662
486	0.08685296811
487	0.08679667593
488	0.08671128356
489	0.08665157955
490	0.08657397349
491	0.08648769113
492	0.08631524021
493	0.08623100644
494	0.08613275003
495	0.0860452451
496	0.08599078392
497	0.08588733679
498	0.08582025226
499	0.08576866356
500	0.08570813468
501	0.0856476453
502	0.08555633191
503	0.08547251785
504	0.08542551211
505	0.08534185685
506	0.08526885515
507	0.08520365529
508	0.08513935689
509	0.08507602325
510	0.08501044632
511	0.08494027514
512	0.08486750841
513	0.08476399424
514	0.08471796414
515	0.08466331791
516	0.08458753223
517	0.0845049369
518	0.0844102054
519	0.08434272036
520	0.084262479
521	0.08420624549
522	0.08410626378
523	0.08404396415
524	0.08392049022
525	0.08383919564
526	0.08375726554
527	0.08369128158
528	0.08365048916
529	0.08354642558
530	0.08349463478
531	0.08341549511
532	0.08331616362
533	0.08323477231
534	0.08317448353
535	0.08310148387
536	0.08304561902
537	0.08297157071
538	0.08288853007
539	0.0828129537
540	0.08275200275
541	0.08271695522
542	0.08263587425
543	0.08255683168
544	0.08249335451
545	0.08244002473
546	0.08237240618
547	0.08229807008
548	0.08223947641
549	0.08219795025
550	0.08215160708
551	0.08206581853
552	0.08201295063
553	0.08193190303
554	0.0818704645
555	0.08179409196
556	0.08173732614
557	0.08167886999
558	0.08160822146
559	0.08151993503
560	0.08140436869
561	0.08134412579
562	0.08126955472
563	0.08121865201
564	0.08115988187
565	0.08108074567
566	0.0810028604
567	0.08093638775
568	0.08087528888
569	0.08082586584
570	0.08076233269
571	0.08069265863
572	0.08062081082
573	0.08055592801
574	0.08050154769
575	0.08044460855
576	0.08040213738
577	0.08034076635
578	0.08023935517
579	0.08018721439
580	0.08008080985
581	0.08001883529
582	0.07996221646
583	0.07987632481
584	0.07979374402
585	0.07972101495
586	0.07966873764
587	0.07961695352
588	0.07956322699
589	0.07948868756
590	0.07941719326
591	0.07934465347
592	0.07927515985
593	0.07920569802
594	0.07915426466
595	0.07909927497
596	0.07903359788
597	0.07898028821
598	0.07891585019
599	0.07884257905
600	0.07877998938
601	0.0787077316
602	0.0786566276
603	0.07857411177
604	0.07850643823
605	0.07845418688
606	0.07838502325
607	0.07833947008
608	0.07827314804
609	0.07823405044
610	0.07818550006
611	0.07812648389
612	0.0780518172
613	0.07801065459
614	0.07797029315
615	0.07791964709
616	0.07784057877
617	0.07779827806
618	0.07773280942
619	0.07766007337
620	0.07758974639
621	0.07751134893
622	0.07747147104
623	0.07741954959
624	0.07734106241
625	0.0772876138
626	0.07722273503
627	0.07715886814
628	0.07708639526
629	0.07705467713
630	0.0770083894
631	0.07696144614
632	0.07691225965
633	0.07684950335
634	0.07677845424
635	0.0767305724
636	0.07665201323
637	0.07656819258
638	0.07649689672
639	0.07645840386
640	0.07637381071
641	0.07633639489
642	0.07628968174
643	0.07623232672
644	0.07618592909
645	0.07610342536
646	0.07605588301
647	0.07599800572
648	0.07596329264
649	0.07588989933
650	0.07579334316
651	0.07570677728
652	0.07564702866
653	0.07556578287
654	0.07551774397
655	0.07549279805
656	0.07545019083
657	0.07538293657
658	0.07532335938
659	0.07526731226
660	0.07522305404
661	0.07518306853
662	0.07511748928
663	0.07503949421
664	0.07499425859
665	0.07494190877
666	0.07488344924
667	0.07484463441
668	0.07478709735
669	0.07472503232
670	0.07468522817
671	0.07464726894
672	0.07457674638
673	0.07451181727
674	0.07443991012
675	0.07438660611
676	0.07432027483
677	0.07424742878
678	0.07418411089
679	0.07411228573
680	0.07407001505
681	0.07402099605
682	0.07395277023
683	0.07391900014
684	0.07386021925
685	0.07381549429
686	0.07375333967
687	0.07370738078
688	0.07363325135
689	0.07357286097
690	0.0734892576
691	0.07344681624
692	0.07338922208
693	0.07333936637
694	0.07330802167
695	0.07326638792
696	0.07320552648
697	0.07316071581
698	0.07311423964
699	0.07306959977
700	0.07301096871
701	0.07299101491
702	0.07294621813
703	0.07287975249
704	0.07282534511
705	0.0727747603
706	0.07273783857
707	0.07267824135
708	0.07262427771
709	0.07258217343
710	0.07253236188
711	0.07243110435
712	0.0723926803
713	0.07235483192
714	0.07228127447
715	0.07225395038
716	0.0722157228
717	0.07216211111
718	0.07212248566
719	0.07209349468
720	0.0720430916
721	0.07195692394
722	0.0718978812
723	0.07185060054
724	0.07179549284
725	0.07173014974
726	0.07167808961
727	0.07162842443
728	0.07156635437
729	0.07151262576
730	0.0714796461
731	0.07143415662
732	0.07139585811
733	0.07136530415
734	0.07132547906
735	0.0712872297
736	0.07125129751
737	0.07121083674
738	0.07116950027
739	0.07112231438
740	0.07106555732
741	0.07103251322
742	0.07098391508
743	0.07094417415
744	0.07089432967
745	0.07086299962
746	0.0708335265
747	0.07078495911
748	0.07075241497
749	0.07069699638
750	0.07066080829
751	0.0706062447
752	0.07055076649
753	0.07051926785
754	0.07048405208
755	0.07044315206
756	0.07040951244
757	0.07037150912
758	0.07032854204
759	0.07027832292
760	0.07024334152
761	0.07018182724
762	0.07012253397
763	0.07006048746
764	0.07001793097
765	0.06998786486
766	0.06993325074
767	0.06989460116
768	0.06986299203
769	0.0698071258
770	0.06975495558
771	0.0697182548
772	0.06967411724
773	0.06963240993
774	0.06958152216
775	0.06955309105
776	0.06952199452
777	0.06946105483
778	0.06942371051
779	0.06937735098
780	0.0693219961
781	0.06927933245
782	0.06923121281
783	0.06917382522
784	0.06913484482
785	0.06907194377
786	0.06902388459
787	0.06899486094
788	0.06896544378
789	0.06893557019
790	0.06890630449
791	0.06887295011
792	0.06883714857
793	0.06878679632
794	0.06873030773
795	0.06870234461
796	0.06865873823
797	0.06860018875
798	0.06856547138
799	0.06853057545
800	0.06849491374
801	0.06844928407
802	0.06841528527
803	0.06837099063
804	0.06834946655
805	0.06831631152
806	0.06826960381
807	0.06823324826
808	0.06819850385
809	0.06815368963
810	0.06811838602
811	0.06809042872
812	0.06806159806
813	0.06802288222
814	0.06798712779
815	0.06794986071
816	0.06790864935
817	0.06786888769
818	0.06783961715
819	0.06778385021
820	0.06774533093
821	0.06769027586
822	0.06767187474
823	0.06762449662
824	0.06757920694
825	0.06754035035
826	0.06748487791
827	0.0674378064
828	0.06738912225
829	0.06735927344
830	0.06732413864
831	0.06728850621
832	0.06725956019
833	0.06722640776
834	0.06719135428
835	0.06716116112
836	0.06712683507
837	0.06709000405
838	0.06702967218
839	0.0669986924
840	0.06696490023
841	0.06691603941
842	0.06688279084
843	0.06685253829
844	0.06680668072
845	0.06676632316
846	0.0667343341
847	0.06668943172
848	0.06664094675
849	0.06658009706
850	0.06654688553
851	0.06649633123
852	0.06644838785
853	0.06640335081
854	0.06636418013
855	0.0663354107
856	0.06631310598
857	0.06627062157
858	0.06624390798
859	0.06621145186
860	0.06616474794
861	0.06613374044
862	0.06611638457
863	0.0660799841
864	0.06604111115
865	0.06600112263
866	0.06596351535
867	0.06592954897
868	0.06588352697
869	0.06584801239
870	0.06581271143
871	0.06577663003
872	0.06573941479
873	0.0657210055
874	0.06568899183
875	0.06566777568
876	0.06563871778
877	0.06559444808
878	0.06557126113
879	0.06553569443
880	0.0654978383
881	0.06546285714
882	0.06542625322
883	0.06538098297
884	0.06535306264
885	0.06531000457
886	0.06527035564
887	0.06522144028
888	0.06518349913
889	0.06515221644
890	0.06511443056
891	0.06508906947
892	0.0650578169
893	0.06501000583
894	0.06497704385
895	0.06493088173
896	0.06490280543
897	0.06488292147
898	0.06484664263
899	0.06480655084
900	0.06477121743
901	0.06473576088
902	0.06470484924
903	0.06467464833
904	0.06464522643
905	0.06461755026
906	0.06458767183
907	0.06456623141
908	0.06453313966
909	0.06447205179
910	0.06443325053
911	0.0643973451
912	0.06437347653
913	0.06433966344
914	0.06430815329
915	0.06428380975
916	0.06424950997
917	0.06421375831
918	0.06419507819
919	0.0641528306
920	0.06411437297
921	0.06406681758
922	0.06401521969
923	0.06394749714
924	0.06389607781
925	0.06386795881
926	0.06384309815
927	0.06381332813
928	0.06378648085
929	0.06374327226
930	0.06370799355
931	0.06368882881
932	0.06365460566
933	0.06362950851
934	0.06357641918
935	0.06355122576
936	0.06352222422
937	0.06348842138
938	0.06344516479
939	0.06341912041
940	0.06338269395
941	0.06334766783
942	0.06329953788
943	0.06327135721
944	0.0632261313
945	0.06319888421
946	0.06316496325
947	0.0631331896
948	0.06310188667
949	0.06306407647
950	0.0630331635
951	0.06297917101
952	0.06295942163
953	0.06291200344
954	0.06289056949
955	0.06284976609
956	0.0628119312
957	0.06278203813
958	0.0627525265
959	0.06271993138
960	0.06269701
961	0.06266118637
962	0.06263658711
963	0.06259180643
964	0.06256054311
965	0.06251019193
966	0.06248245739
967	0.06242813565
968	0.06239692863
969	0.06236480994
970	0.06232509943
971	0.06228149858
972	0.06225031903
973	0.06221636197
974	0.06216976038
975	0.06214532274
976	0.06210138792
977	0.06206826907
978	0.0620210801
979	0.06197816306
980	0.06193987887
981	0.06190046372
982	0.06186959747
983	0.06184984318
984	0.06182420828
985	0.06179849839
986	0.06177096952
987	0.06174271965
988	0.06169317368
989	0.0616535693
990	0.06163332382
991	0.0616110142
992	0.06159861735
993	0.06157546537
994	0.0615514787
995	0.06152199698
996	0.0614917775
997	0.06146102028
998	0.06143924079
999	0.06140410695
1000	0.06137401509
1001	0.06135553988
1002	0.06132804309
1003	0.0612856767
1004	0.06123859358
1005	0.06121458459
1006	0.06119343531
1007	0.06116835904
1008	0.06113322871
1009	0.06110224075
1010	0.06106689704
1011	0.06103552729
1012	0.06101069231
1013	0.06097094342
1014	0.06094939582
1015	0.06090112631
1016	0.06086179921
1017	0.06084278326
1018	0.06079104556
1019	0.06076093524
1020	0.06073502745
1021	0.06070025852
1022	0.06066057854
1023	0.06063324335
1024	0.06060062084
1025	0.06054603194
1026	0.06050928558
1027	0.06048156313
1028	0.06045914876
1029	0.06039557308
1030	0.06036135055
1031	0.06034142781
1032	0.06030352842
1033	0.06027287279
1034	0.06024522193
1035	0.06020170092
1036	0.06017403211
1037	0.06015761224
1038	0.06012941595
1039	0.06008341964
1040	0.06004763336
1041	0.06000867427
1042	0.05997688119
1043	0.05994298469
1044	0.05990213856
1045	0.05986496044
1046	0.05982519787
1047	0.05978320575
1048	0.05975423932
1049	0.05971848082
1050	0.05969702099
1051	0.05966313918
1052	0.05963328799
1053	0.05958624577
1054	0.05956502643
1055	0.0595233394
1056	0.05949646498
1057	0.05946667332
1058	0.05943967829
1059	0.05941900151
1060	0.05938255534
1061	0.05934927978
1062	0.0593234337
1063	0.05929086809
1064	0.05925239192
1065	0.05921340499
1066	0.05918921968
1067	0.05915653123
1068	0.05913089196
1069	0.05910201503
1070	0.05907950414
1071	0.05904552639
1072	0.05900707839
1073	0.05898141103
1074	0.05895787102
1075	0.05893762355
1076	0.05890010163
1077	0.05887170986
1078	0.05883560539
1079	0.05881333217
1080	0.05877334952
1081	0.05875071406
1082	0.05871946419
1083	0.0587083252
1084	0.05869901768
1085	0.05867097058
1086	0.05864156468
1087	0.05859178749
1088	0.05856874478
1089	0.05854821707
1090	0.05851150644
1091	0.05848250404
1092	0.05845405986
1093	0.05842650577
1094	0.05839365897
1095	0.05836832209
1096	0.05833522026
1097	0.0583207716
1098	0.05828958851
1099	0.05825004244
1100	0.058214002
1101	0.05819846519
1102	0.05816417284
1103	0.05814707527
1104	0.05811639748
1105	0.05807047898
1106	0.05804493654
1107	0.05801393395
1108	0.05799128601
1109	0.05797452575
1110	0.05795640434
1111	0.0579331949
1112	0.05790384947
1113	0.05786375597
1114	0.05785581934
1115	0.05782439922
1116	0.05778688243
1117	0.05777094255
1118	0.05773908094
1119	0.05771323663
1120	0.05767581422
1121	0.05764984571
1122	0.05762842909
1123	0.05760176887
1124	0.05758420582
1125	0.05756353558
1126	0.05754260355
1127	0.05751801632
1128	0.05750161072
1129	0.05748049073
1130	0.05745701671
1131	0.05743872139
1132	0.05740545359
1133	0.05735701159
1134	0.05731734884
1135	0.05728859869
1136	0.05726029348
1137	0.05723756147
1138	0.05720271711
1139	0.05717871134
1140	0.05715068939
1141	0.05712507188
1142	0.05709472258
1143	0.05706535545
1144	0.05702792898
1145	0.05700915753
1146	0.05698205296
1147	0.05695029395
1148	0.05692606234
1149	0.056900429
1150	0.05687083508
1151	0.05683938615
1152	0.05679937407
1153	0.05676706022
1154	0.05673678435
1155	0.05671684367
1156	0.05670035258
1157	0.05667858362
1158	0.05666034793
1159	0.0566193309
1160	0.05659162346
1161	0.05657076733
1162	0.05654817643
1163	0.05651692304
1164	0.05648817196
1165	0.05646218453
1166	0.056441713
1167	0.0564136216
1168	0.05638551163
1169	0.05635765138
1170	0.05632113505
1171	0.05629680509
1172	0.05626696713
1173	0.05625322419
1174	0.05621521063
1175	0.05619398091
1176	0.0561685792
1177	0.05615083841
1178	0.05613108343
1179	0.05610290099
1180	0.05608474628
1181	0.0560704387
1182	0.05605098611
1183	0.05602924946
1184	0.05600071321
1185	0.05597466323
1186	0.0559512226
1187	0.05591921071
1188	0.0558919764
1189	0.05587188495
1190	0.05585136405
1191	0.05581663362
1192	0.05578948772
1193	0.0557651499
1194	0.05574038769
1195	0.05569812731
1196	0.05566959894
1197	0.05564398637
1198	0.05562341325
1199	0.05557258337
1200	0.05555364409
1201	0.05551636047
1202	0.05549809898
1203	0.05548071579
1204	0.05545778684
1205	0.05544588726
1206	0.05541288426
1207	0.0553856359
1208	0.05535937863
1209	0.05533621722
1210	0.05532183323
1211	0.0553027002
1212	0.0552771643
1213	0.05525772181
1214	0.05523723087
1215	0.05520792426
1216	0.05518211421
1217	0.05516712006
1218	0.0551396649
1219	0.05511811229
1220	0.05510600065
1221	0.05509228355
1222	0.05506163565
1223	0.05503256327
1224	0.05501721728
1225	0.05500358376
1226	0.05497317773
1227	0.05495899007
1228	0.05493314951
1229	0.05490598185
1230	0.05489580603
1231	0.05487379994
1232	0.05485384463
1233	0.05482939371
1234	0.0548055667
1235	0.05478452329
1236	0.05475908168
1237	0.05472591963
1238	0.05471260984
1239	0.05468396095
1240	0.05466865548
1241	0.054653188
1242	0.0546354155
1243	0.05460162729
1244	0.05456390704
1245	0.05454061035
1246	0.05451893629
1247	0.05449412102
1248	0.0544713405
1249	0.05443735649
1250	0.05441757108
1251	0.05440145514
1252	0.054389956
1253	0.05434378966
1254	0.05428164694
1255	0.05419850746
1256	0.05417780762
1257	0.05414535025
1258	0.05412727925
1259	0.0541077221
1260	0.05408910436
1261	0.05406548159
1262	0.05404593542
1263	0.05403107587
1264	0.05399893197
1265	0.05397864004
1266	0.05395231363
1267	0.05393573798
1268	0.05391238782
1269	0.05390103307
1270	0.05387867804
1271	0.05385815029
1272	0.0538304019
1273	0.05380955783
1274	0.05378712364
1275	0.05376687984
1276	0.05374502148
1277	0.0537155666
1278	0.05370077755
1279	0.05368366548
1280	0.05365935209
1281	0.05363216577
1282	0.05361407463
1283	0.05359548466
1284	0.05358179295
1285	0.05355001868
1286	0.05353611802
1287	0.0535195896
1288	0.05350069832
1289	0.05347842234
1290	0.05345674307
1291	0.05343120936
1292	0.05339891926
1293	0.05337562767
1294	0.05334606769
1295	0.05332854605
1296	0.05331145686
1297	0.05329190267
1298	0.05326790893
1299	0.05324872869
1300	0.0532242979
1301	0.05320201413
1302	0.05318085511
1303	0.05316503971
1304	0.05312814314
1305	0.05309916837
1306	0.05307361227
1307	0.05305542867
1308	0.0530416903
1309	0.05302269004
1310	0.05299942439
1311	0.05298097573
1312	0.05296130165
1313	0.05294617543
1314	0.0529195405
1315	0.05290527255
1316	0.05289095682
1317	0.05287000412
1318	0.05284480616
1319	0.05282287581
1320	0.05280285114
1321	0.05277850838
1322	0.05275338743
1323	0.05273318578
1324	0.05271291739
1325	0.05268683812
1326	0.05266840425
1327	0.05265049951
1328	0.05263573104
1329	0.05262385326
1330	0.05260862848
1331	0.05258880279
1332	0.05256049222
1333	0.05254098787
1334	0.05252553235
1335	0.05249841926
1336	0.05248226494
1337	0.05244790582
1338	0.05243281846
1339	0.05240884846
1340	0.05238761347
1341	0.05236360248
1342	0.05234119611
1343	0.05231417615
1344	0.05228948707
1345	0.05225707438
1346	0.05222804268
1347	0.05219605841
1348	0.05218083627
1349	0.05216668569
1350	0.05213370994
1351	0.052120167
1352	0.05208143393
1353	0.05206355494
1354	0.05204727672
1355	0.05201111173
1356	0.05199662949
1357	0.05197341303
1358	0.0519637313
1359	0.05194559615
1360	0.05192260756
1361	0.05190626133
1362	0.05188560789
1363	0.05186964186
1364	0.05184179124
1365	0.05182318242
1366	0.05180500844
1367	0.05179202767
1368	0.05177450671
1369	0.05175734923
1370	0.05172748703
1371	0.05171396249
1372	0.05169674091
1373	0.05166695833
1374	0.05163888208
1375	0.0516186531
1376	0.05160537008
1377	0.05157448865
1378	0.05155283368
1379	0.05152736067
1380	0.05151867717
1381	0.05149776049
1382	0.05147010772
1383	0.05145387827
1384	0.05143238221
1385	0.05141489042
1386	0.0513871439
1387	0.05134998033
1388	0.05132300149
1389	0.05130167001
1390	0.05128200424
1391	0.05125777163
1392	0.05123446844
1393	0.05121871611
1394	0.05119785136
1395	0.05115132735
1396	0.05113181679
1397	0.05111443509
1398	0.05110378165
1399	0.05108701027
1400	0.05107551745
1401	0.05104962983
1402	0.05103656136
1403	0.0510138022
1404	0.05099163257
1405	0.05095949907
1406	0.05093859318
1407	0.05091899322
1408	0.05090843072
1409	0.05088009028
1410	0.05085848858
1411	0.05083433814
1412	0.05081988207
1413	0.05079848733
1414	0.05077167847
1415	0.05075102643
1416	0.05072800551
1417	0.05071841119
1418	0.05070030957
1419	0.05066915094
1420	0.05064907379
1421	0.05062360924
1422	0.05059980454
1423	0.05056664576
1424	0.05053946273
1425	0.05052816494
1426	0.05050975158
1427	0.05050378205
1428	0.05048763904
1429	0.05046397537
1430	0.05044375261
1431	0.05042316744
1432	0.0504076084
1433	0.05038827323
1434	0.05036533585
1435	0.0503452069
1436	0.05033231633
1437	0.05031352313
1438	0.05029378901
1439	0.05028158625
1440	0.0502646491
1441	0.05025353506
1442	0.05024253058
1443	0.05022644562
1444	0.05019286897
1445	0.05017728223
1446	0.05016351999
1447	0.05014623254
1448	0.05012358624
1449	0.05011280193
1450	0.05009447497
1451	0.05007543602
1452	0.05006070126
1453	0.05003853435
1454	0.05002278919
1455	0.04999596712
1456	0.04997723401
1457	0.0499554655
1458	0.04993921912
1459	0.04990965657
1460	0.04988844663
1461	0.04986169511
1462	0.04984433223
1463	0.04982264434
1464	0.04980923911
1465	0.04979504888
1466	0.04977787999
1467	0.04975701074
1468	0.04974081089
1469	0.04972785605
1470	0.04970940333
1471	0.04969696342
1472	0.04967717545
1473	0.04965508611
1474	0.04963232575
1475	0.04961563373
1476	0.04959702026
1477	0.04957832047
1478	0.04956147265
1479	0.04954515562
1480	0.04952691516
1481	0.04950974758
1482	0.04949139725
1483	0.04947171838
1484	0.04945175352
1485	0.04941654104
1486	0.04940032919
1487	0.04937029072
1488	0.04935310844
1489	0.04933766733
1490	0.04932063587
1491	0.04930453815
1492	0.04929226412
1493	0.04926561081
1494	0.04924634202
1495	0.04922011436
1496	0.04920005455
1497	0.04917185731
1498	0.04915784389
1499	0.04914086088
1500	0.04912292309
1501	0.04910264045
1502	0.04908490444
