iter	Passed	Remaining
179	47439	611442
180	47655	610573
181	47857	609525
182	48085	608818
183	48315	608151
184	48518	607137
185	48786	606949
186	48988	605941
187	49452	608155
188	49728	608055
189	50034	608319
190	50314	608252
191	50573	607940
192	50816	607431
193	51066	607011
194	51320	606630
195	51540	605860
196	51740	604870
197	51944	603918
198	52171	603247
199	52369	602243
200	52583	601437
201	52805	600727
202	53021	599947
203	53227	599069
204	53703	601221
205	53953	600820
206	54304	601542
207	54523	600812
208	54770	600383
209	54978	599529
210	55242	599290
211	55548	599501
212	55931	600541
213	56189	600233
214	56502	600506
215	56710	599657
216	56938	599040
217	57164	598393
218	57399	597844
219	57599	596940
220	57796	596015
221	58037	595534
222	58341	595715
223	58674	596176
224	58923	595777
225	59186	595534
226	59395	594743
227	59633	594244
228	59842	593459
229	60173	593890
230	60414	593420
231	60609	592511
232	60845	591999
233	61077	591457
234	61310	590925
235	61523	590207
236	61744	589566
237	61943	588724
238	62142	587880
239	62385	587467
240	62642	587173
241	62848	586412
242	63184	586862
243	63548	587563
244	63927	588394
245	64512	591098
246	65253	595211
247	65630	595969
248	66079	597367
249	66519	598674
250	66942	599811
251	67363	600921
252	67740	601630
253	68140	602533
254	68936	606909
255	69454	608813
256	69956	610549
257	70194	609988
258	70514	610127
259	70808	610041
260	71112	610037
261	71384	609761
262	71601	609018
263	71816	608259
264	72062	607775
265	72290	607135
266	72526	606560
267	72770	606055
268	73005	605486
269	73268	605145
270	73595	605330
271	73915	605458
272	74249	605695
273	74499	605238
274	74732	604650
275	74968	604090
276	75192	603442
277	75428	602881
278	75678	602445
279	75949	602168
280	76200	601741
281	76507	601752
282	76813	601753
283	77096	601570
284	77362	601253
285	77847	602633
286	78505	605339
287	79172	608092
288	79490	608143
289	79752	607770
290	80020	607439
291	80328	607414
292	80654	607524
293	80994	607735
294	81306	607728
295	81683	608212
296	82114	609086
297	82531	609846
298	82826	609701
299	83074	609211
300	83571	610547
301	84091	612031
302	84534	612943
303	84860	613004
304	85157	612853
305	85486	612933
306	85793	612853
307	86177	613315
308	86534	613583
309	86866	613667
310	87162	613500
311	87526	613805
312	87834	613716
313	88248	614364
314	88664	615023
315	89012	615197
316	89373	615462
317	89781	616047
318	90155	616389
319	90438	616110
320	90750	616031
321	91124	616363
322	91541	616984
323	91938	617463
324	92287	617619
325	92611	617601
326	92921	617489
327	93158	616890
328	93394	616293
329	93608	615545
330	93850	614989
331	94101	614495
332	94348	613971
333	94606	613523
334	94857	613034
335	95101	612496
336	95336	611908
337	95561	611252
338	95790	610630
339	96001	609893
340	96235	609300
341	96471	608727
342	96700	608114
343	96930	607505
344	97160	606902
345	97401	606365
346	97619	605688
347	97850	605097
348	98069	604435
349	98294	603808
350	98511	603136
351	98735	602509
352	98954	601855
353	99196	601346
354	99405	600630
355	99604	599866
356	99805	599114
357	100022	598457
358	100247	597857
359	100503	597438
360	100730	596852
361	100953	596242
362	101166	595574
363	101384	594935
364	101604	594316
365	101832	593743
366	102045	593086
367	102263	592460
368	102491	591894
369	102721	591345
370	102943	590747
371	103174	590204
372	103397	589617
373	103641	589151
374	103895	588742
375	104155	588369
376	104380	587796
377	104624	587334
378	104886	586977
379	105124	586482
380	105349	585920
381	105561	585287
382	105881	585250
383	106142	584890
384	106458	584831
385	106679	584247
386	107085	584681
387	107412	584678
388	107663	584263
389	107935	583957
390	108216	583704
391	108522	583583
392	108818	583408
393	109074	583020
394	109326	582615
395	109593	582286
396	109843	581867
397	110118	581578
398	110367	581156
399	110619	580750
400	110925	580631
401	111219	580443
402	111469	580026
403	111715	579590
404	111953	579117
405	112230	578843
406	112569	578887
407	112887	578822
408	113118	578316
409	113434	578237
410	113771	578266
411	114062	578061
412	114298	577583
413	114534	577099
414	114754	576537
415	114987	576045
416	115215	575525
417	115436	574972
418	115653	574400
419	115869	573828
420	116102	573342
421	116396	573155
422	116720	573115
423	117018	572947
424	117296	572685
425	117600	572541
426	117856	572168
427	118350	572949
428	118732	573183
429	119606	575781
430	119884	575499
431	120138	575106
432	120373	574623
433	120592	574066
434	120805	573477
435	121019	572898
436	121245	572379
437	121444	571734
438	121695	571333
439	121912	570770
440	122103	570095
441	122320	569539
442	122595	569254
443	122857	568909
444	123224	569047
445	123671	569555
446	124369	571207
447	124671	571041
448	124958	570803
449	125231	570499
450	125466	570025
451	125706	569570
452	125955	569162
453	126229	568868
454	126503	568570
455	126737	568094
456	126998	567742
457	127232	567267
458	127503	566958
459	127770	566632
460	127997	566131
461	128223	565626
462	128536	565504
463	128776	565061
464	129033	564693
465	129272	564247
466	129502	563764
467	129725	563254
468	129973	562847
469	130194	562330
470	130433	561887
471	130684	561500
472	130910	561005
473	131151	560577
474	131382	560105
475	131620	559665
476	131868	559267
477	132104	558818
478	132334	558346
479	132585	557963
480	132826	557538
481	133068	557121
482	133297	556649
483	133523	556165
484	133753	555697
485	133982	555227
486	134220	554798
487	134439	554286
488	134667	553815
489	134898	553357
490	135128	552899
491	135364	552464
492	135607	552056
493	135837	551599
494	136070	551153
495	136299	550695
496	136628	550635
497	136949	550547
498	137260	550417
499	137512	550049
500	137758	549659
501	137999	549250
502	138227	548786
503	138462	548355
504	138679	547854
505	138927	547473
506	139163	547047
507	139390	546586
508	139603	546071
509	139831	545616
510	140060	545168
511	140329	544871
512	140628	544697
513	141138	545331
514	141424	545103
515	141658	544670
516	141891	544236
517	142111	543753
518	142338	543300
519	142553	542799
520	142768	542302
521	143008	541897
522	143262	541549
523	143508	541170
524	143728	540692
525	143953	540236
526	144175	539769
527	144398	539305
528	144618	538833
529	144847	538394
530	145085	537990
531	145298	537495
532	145499	536955
533	145719	536488
534	145951	536066
535	146179	535626
536	146389	535124
537	146609	534661
538	146864	534323
539	147117	533981
540	147352	533575
541	147572	533112
542	147806	532702
543	148035	532273
544	148290	531941
545	148562	531669
546	148840	531416
547	149094	531081
548	149347	530742
549	149608	530431
550	149867	530113
551	150127	529797
552	150400	529528
553	150676	529272
554	150978	529105
555	151252	528839
556	151516	528540
557	151779	528236
558	152034	527904
559	152261	527478
560	152503	527103
561	152763	526788
562	152998	526390
563	153232	525989
564	153462	525575
565	153765	525411
566	154003	525024
567	154318	524901
568	154570	524561
569	154791	524118
570	155028	523728
571	155262	523330
572	155481	522885
573	155710	522472
574	155981	522198
575	156233	521862
576	156449	521407
577	156665	520953
578	156887	520519
579	157104	520070
580	157329	519648
581	157550	519213
582	157764	518757
583	157971	518276
584	158182	517811
585	158406	517388
586	158610	516904
587	158844	516514
588	159066	516088
589	159300	515702
590	159532	515307
591	159742	514846
592	159968	514433
593	160206	514063
594	160428	513640
595	160649	513216
596	160874	512804
597	161096	512382
598	161319	511967
599	161538	511537
600	161770	511153
601	161994	510740
602	162225	510350
603	162450	509944
604	162679	509548
605	162905	509145
606	163144	508785
607	163368	508376
608	163590	507964
609	163807	507533
610	164039	507153
611	164270	506768
612	164500	506381
613	164734	506008
614	164959	505607
615	165197	505247
616	165418	504836
617	165640	504425
618	165836	503937
619	166071	503572
620	166296	503173
621	166530	502805
622	166762	502429
623	166985	502026
624	167194	501584
625	167418	501185
626	167643	500790
627	167868	500398
628	168083	499975
629	168306	499577
630	168508	499116
631	168719	498683
632	168938	498276
633	169164	497887
634	169394	497513
635	169625	497140
636	169817	496655
637	170139	496552
638	170356	496141
639	170582	495756
640	170790	495318
641	171015	494933
642	171215	494474
643	171430	494059
644	171656	493678
645	171841	493179
646	172047	492742
647	172279	492379
648	172515	492027
649	172746	491663
650	173001	491365
651	173305	491208
652	173540	490856
653	173760	490462
654	173984	490079
655	174199	489671
656	174432	489312
657	174657	488934
658	174884	488562
659	175115	488199
660	175323	487775
661	175537	487368
662	175763	486995
663	175980	486596
664	176191	486181
665	176406	485779
666	176621	485377
667	176832	484964
668	177071	484631
669	177277	484205
670	177516	483871
671	177752	483530
672	177975	483152
673	178201	482783
674	178435	482435
675	178668	482088
676	178895	481723
677	179127	481371
678	179360	481024
679	179595	480681
680	179813	480295
681	180040	479931
682	180254	479534
683	180462	479123
684	180846	479177
685	181077	478825
686	181312	478486
687	181538	478122
688	181774	477784
689	182001	477425
690	182236	477086
691	182455	476703
692	182690	476366
693	182924	476024
694	183142	475643
695	183339	475207
696	183686	475160
697	183908	474789
698	184122	474398
699	184351	474046
700	184571	473672
701	184798	473315
702	185023	472954
703	185256	472615
704	185477	472243
705	185699	471876
706	185927	471525
707	186162	471191
708	186394	470850
709	186614	470477
710	186842	470127
711	187077	469796
712	187299	469430
713	187524	469073
714	187765	468756
715	188008	468446
716	188243	468113
717	188494	467824
718	188739	467518
719	188977	467194
720	189236	466923
721	189502	466669
722	189757	466389
723	190009	466099
724	190280	465857
725	190534	465577
726	190818	465366
727	191072	465083
728	191334	464820
729	191626	464628
730	191879	464343
731	192229	464293
732	192486	464015
733	192761	463783
734	193042	463564
735	193355	463422
736	193659	463259
737	193934	463024
738	194305	463021
739	194549	462712
740	194815	462456
741	195054	462137
742	195281	461789
743	195511	461448
744	195733	461091
745	196002	460841
746	196256	460558
747	196498	460247
748	196730	459912
749	196963	459581
750	197244	459362
751	197486	459051
752	197733	458751
753	197964	458416
754	198200	458093
755	198407	457702
756	198632	457354
757	198879	457056
758	199105	456709
759	199321	456341
760	199542	455985
761	199768	455640
762	200011	455335
763	200254	455029
764	200485	454695
765	200710	454350
766	200951	454040
767	201206	453762
768	201437	453431
769	201661	453084
770	201881	452727
771	202086	452339
772	202301	451972
773	202524	451624
774	202726	451229
775	202963	450914
776	203384	451004
777	203654	450761
778	203874	450409
779	204097	450062
780	204315	449704
781	204556	449395
782	204774	449039
783	205005	448710
784	205231	448371
785	205456	448031
786	205687	447703
787	205909	447357
788	206135	447019
789	206363	446685
790	206585	446339
791	206790	445958
792	207019	445626
793	207244	445288
794	207465	444942
795	207696	444617
796	207915	444265
797	208152	443954
798	208381	443626
799	208612	443302
800	208838	442966
801	209076	442658
802	209311	442342
803	209521	441975
804	209732	441611
805	209954	441268
806	210161	440896
807	210381	440550
808	210605	440214
809	210830	439881
810	211044	439524
811	211263	439179
812	211487	438842
813	211722	438530
814	211935	438173
815	212149	437818
816	212365	437467
817	212573	437101
818	212796	436766
819	213035	436463
820	213264	436140
821	213474	435778
822	213679	435407
823	213911	435090
824	214132	434754
825	214356	434421
826	214566	434062
827	214781	433714
828	215005	433381
829	215228	433050
830	215454	432723
831	215681	432399
832	215907	432073
833	216111	431704
834	216334	431374
835	216540	431008
836	216749	430650
837	216964	430305
838	217189	429977
839	217410	429644
840	217626	429301
841	217832	428937
842	218054	428607
843	218278	428281
844	218495	427941
845	218721	427617
846	218941	427284
847	219164	426957
848	219389	426633
849	219618	426317
850	219829	425967
851	220079	425692
852	220306	425375
853	220525	425040
854	220791	424798
855	221005	424454
856	221240	424152
857	221459	423819
858	221685	423498
859	221909	423176
860	222135	422857
861	222359	422534
862	222597	422237
863	222811	421898
864	223048	421599
865	223266	421268
866	223520	421002
867	223744	420681
868	223976	420374
869	224207	420067
870	224430	419744
871	224651	419418
872	224876	419100
873	225109	418796
874	225333	418476
875	225565	418172
876	225843	417951
877	226069	417636
878	226292	417315
879	226494	416956
880	226705	416613
881	226917	416272
882	227140	415952
883	227350	415608
884	227568	415280
885	227791	414960
886	228016	414645
887	228242	414331
888	228455	413994
889	228676	413673
890	228899	413355
891	229129	413049
892	229353	412733
893	229587	412436
894	229797	412095
895	230011	411762
896	230243	411459
897	230474	411159
898	230699	410845
899	230927	410537
900	231157	410233
901	231380	409917
902	231597	409592
903	231794	409230
904	232023	408925
905	232240	408600
906	232467	408291
907	232691	407979
908	232965	407753
909	233192	407446
910	233412	407126
911	233638	406817
912	233846	406478
913	234072	406170
914	234305	405873
915	234532	405567
916	234758	405259
917	234975	404936
918	235191	404611
919	235408	404289
920	235641	403993
921	235870	403690
922	236093	403378
923	236314	403065
924	236554	402781
925	236774	402465
926	236989	402140
927	237214	401833
928	237461	401562
929	237688	401259
930	237901	400931
931	238127	400627
932	238368	400346
933	238590	400035
934	238818	399734
935	239046	399431
936	239287	399152
937	239506	398837
938	239709	398495
939	239929	398180
940	240155	397876
941	240391	397589
942	240609	397273
943	240826	396956
944	241051	396651
945	241266	396330
946	241499	396038
947	241724	395735
948	241935	395407
949	242163	395108
950	242373	394781
951	242591	394465
952	242807	394148
953	243027	393837
954	243243	393519
955	243463	393208
956	243679	392891
957	243895	392574
958	244117	392267
959	244341	391964
960	244563	391657
961	244787	391354
962	244993	391022
963	245198	390690
964	245396	390345
965	245618	390040
966	245835	389726
967	246066	389435
968	246283	389122
969	246510	388826
970	246738	388529
971	246959	388224
972	247177	387913
973	247378	387577
974	247606	387281
975	247825	386973
976	248042	386662
977	248245	386329
978	248469	386028
979	248692	385726
980	248909	385417
981	249195	385212
982	249411	384900
983	249634	384598
984	249858	384300
985	250076	383991
986	250298	383689
987	250514	383378
988	250742	383085
989	250946	382756
990	251144	382419
991	251378	382136
992	251598	381831
993	251813	381519
994	252027	381208
995	252250	380907
996	252473	380609
997	252712	380334
998	252931	380030
999	253163	379745
1000	253380	379437
1001	253605	379143
1002	253825	378840
1003	254064	378566
1004	254292	378275
1005	254510	377970
1006	254718	377651
1007	254950	377366
1008	255175	377073
1009	255409	376791
1010	255640	376507
1011	255862	376208
1012	256082	375907
1013	256313	375622
1014	256527	375313
1015	256744	375008
1016	256946	374682
1017	257158	374369
1018	257357	374039
1019	257618	373800
1020	257905	373597
1021	258200	373405
1022	258409	373089
1023	258717	372916
1024	259122	372884
1025	259538	372865
1026	259784	372601
1027	260030	372339
1028	260265	372060
1029	260502	371784
1030	260722	371485
1031	260952	371199
1032	261183	370916
1033	261400	370612
1034	261606	370293
1035	261839	370012
1036	262069	369727
1037	262297	369439
1038	262523	369149
1039	262733	368837
1040	262964	368554
1041	263269	368374
1042	263647	368297
1043	263869	368002
1044	264103	367723
1045	264332	367437
1046	264544	367128
1047	264771	366839
1048	264998	366551
1049	265229	366269
1050	265454	365978
1051	265683	365693
1052	265906	365400
1053	266145	365129
1054	266384	364858
1055	266622	364586
1056	266844	364291
1057	267070	364003
1058	267306	363728
1059	267531	363438
1060	267750	363141
1061	267980	362859
1062	268213	362580
1063	268432	362283
1064	268631	361959
1065	268855	361668
1066	269077	361375
1067	269319	361110
1068	269547	360826
1069	269770	360533
1070	269997	360248
1071	270224	359963
1072	270454	359681
1073	270670	359381
1074	270911	359115
1075	271134	358824
1076	271366	358546
1077	271600	358270
1078	271823	357981
1079	272056	357703
1080	272276	357410
1081	272504	357126
1082	272755	356873
1083	272982	356590
1084	273210	356306
1085	273420	356000
1086	273621	355682
1087	273823	355366
1088	274096	355142
1089	274381	354934
1090	274637	354687
1091	274868	354408
1092	275094	354124
1093	275329	353851
1094	275564	353577
1095	275806	353313
1096	276021	353015
1097	276243	352726
1098	276467	352439
1099	276698	352161
1100	276922	351875
1101	277151	351594
1102	277380	351315
1103	277607	351032
1104	277839	350756
1105	278057	350462
1106	278272	350165
1107	278500	349884
1108	278725	349600
1109	278956	349323
1110	279173	349029
1111	279535	348917
1112	279770	348645
1113	280036	348411
1114	280315	348195
1115	280575	347953
1116	280807	347678
1117	281067	347438
1118	281318	347185
1119	281553	346913
1120	281786	346640
1121	282007	346351
1122	282233	346069
1123	282467	345796
1124	282696	345517
1125	282925	345239
1126	283139	344942
1127	283367	344662
1128	283603	344394
1129	283820	344100
1130	284057	343833
1131	284275	343541
1132	284502	343260
1133	284745	343000
1134	284990	342741
1135	285238	342486
1136	285463	342204
1137	285694	341929
1138	285912	341638
1139	286129	341348
1140	286360	341072
1141	286588	340794
1142	286801	340497
1143	287033	340224
1144	287252	339936
1145	287470	339647
1146	287695	339365
1147	287938	339104
1148	288164	338824
1149	288378	338530
1150	288606	338254
1151	288833	337975
1152	289052	337687
1153	289275	337404
1154	289497	337120
1155	289740	336860
1156	289961	336576
1157	290191	336301
1158	290407	336010
1159	290630	335728
1160	290859	335453
1161	291083	335172
1162	291295	334876
1163	291519	334596
1164	291755	334329
1165	291975	334043
1166	292203	333768
1167	292426	333486
1168	292654	333210
1169	292876	332928
1170	293096	332643
1171	293323	332366
1172	293556	332096
1173	293799	331838
1174	294022	331557
1175	294229	331258
1176	294456	330982
1177	294679	330701
1178	294912	330432
1179	295126	330141
1180	295347	329858
1181	295566	329574
1182	295793	329298
1183	296017	329019
1184	296251	328751
1185	296487	328486
1186	296793	328298
1187	297051	328057
1188	297311	327818
1189	297532	327535
1190	297765	327267
1191	298061	327067
1192	298293	326797
1193	298541	326545
1194	298803	326307
1195	299029	326032
1196	299262	325763
1197	299500	325500
1198	299763	325264
1199	300042	325046
1200	300387	324898
1201	300696	324711
1202	300945	324460
1203	301171	324184
1204	301423	323935
1205	301686	323700
1206	301929	323442
1207	302170	323181
1208	302419	322930
1209	302659	322669
1210	302957	322470
1211	303213	322227
1212	303499	322014
1213	303773	321790
1214	304078	321596
1215	304424	321447
1216	304780	321309
1217	305194	321231
1218	305556	321097
1219	305912	320957
1220	306298	320848
1221	306569	320618
1222	306824	320372
1223	307053	320098
1224	307305	319848
1225	307588	319630
1226	307873	319415
1227	308272	319318
1228	308573	319118
1229	308948	318995
1230	309459	319012
1231	309766	318818
1232	310048	318598
1233	310431	318481
1234	310688	318235
1235	310942	317986
1236	311182	317723
1237	311422	317459
1238	311650	317183
1239	311871	316901
1240	312201	316730
1241	312617	316644
1242	313017	316543
1243	313262	316283
1244	313508	316026
1245	313774	315788
1246	314103	315614
1247	314414	315422
1248	314635	315139
1249	314866	314866
1250	315103	314599
1251	315318	314311
1252	315681	314169
1253	315899	313884
1254	316115	313597
1255	316345	313322
1256	316578	313052
1257	316797	312768
1258	317037	312504
1259	317284	312248
1260	317509	311970
1261	317767	311723
1262	318046	311499
1263	318330	311279
1264	318589	311034
1265	318953	310891
1266	319206	310640
1267	319433	310364
1268	319722	310148
1269	320126	310043
1270	320385	309798
1271	320621	309530
1272	320869	309274
1273	321105	309007
1274	321477	308870
1275	321787	308673
1276	322015	308398
1277	322279	308157
1278	322490	307866
1279	322726	307598
1280	323013	307379
1281	323554	307402
1282	323777	307122
1283	324006	306847
1284	324361	306692
1285	324591	306418
1286	324815	306139
1287	325050	305870
1288	325280	305597
1289	325523	305335
1290	325749	305058
1291	326114	304911
1292	326444	304731
1293	326705	304487
1294	326945	304223
1295	327187	303961
1296	327430	303699
1297	327805	303560
1298	328077	303326
1299	328312	303057
1300	328590	302828
1301	328828	302562
1302	329065	302295
1303	329396	302114
1304	329661	301874
1305	329911	301619
1306	330159	301362
1307	330401	301100
1308	330666	300858
1309	330905	300593
1310	331167	300349
1311	331437	300112
1312	331683	299853
1313	331920	299587
1314	332159	299322
1315	332454	299108
1316	332870	299002
1317	333207	298824
1318	333463	298574
1319	333725	298330
1320	334079	298167
1321	334441	298011
1322	334720	297782
1323	335005	297557
1324	335273	297317
1325	335530	297068
1326	335802	296832
1327	336069	296591
1328	336327	296343
1329	336582	296091
1330	336829	295833
1331	337078	295576
1332	337331	295323
1333	337599	295083
1334	337867	294843
1335	338141	294608
1336	338471	294421
1337	338818	294250
1338	339242	294144
1339	339659	294033
1340	339991	293848
1341	340266	293613
1342	340623	293448
1343	340999	293299
1344	341291	293079
1345	341577	292852
1346	341909	292666
1347	342174	292422
1348	342446	292183
1349	342684	291916
1350	342944	291668
1351	343217	291430
1352	343559	291251
1353	343938	291103
1354	344262	290907
1355	344538	290672
1356	344910	290518
1357	345459	290511
1358	345929	290438
1359	346280	290264
1360	346664	290118
1361	347032	289957
1362	347452	289841
1363	347861	289714
1364	348317	289626
1365	348667	289450
1366	349090	289333
1367	349456	289170
1368	349781	288972
1369	350075	288748
1370	350545	288669
1371	350887	288484
1372	351197	288273
1373	351632	288164
1374	351894	287913
1375	352255	287743
1376	352572	287537
1377	352947	287378
1378	353231	287144
1379	353514	286910
1380	353783	286664
1381	354074	286436
1382	354352	286198
1383	354637	285965
1384	354893	285708
1385	355196	285490
1386	355552	285313
1387	355855	285094
1388	356208	284915
1389	356555	284731
1390	356931	284570
1391	357246	284359
1392	357630	284204
1393	357981	284022
1394	358321	283831
1395	358641	283624
1396	358975	283428
1397	359298	283223
1398	359652	283043
1399	359938	282808
1400	360258	282601
1401	360592	282403
1402	360789	282099
1403	361142	281917
1404	361342	281615
1405	361544	281315
1406	361770	281034
1407	362004	280759
1408	362338	280561
1409	362574	280287
1410	362823	280024
1411	363072	279761
1412	363302	279483
1413	363528	279202
1414	363736	278907
1415	363955	278621
1416	364193	278349
1417	364421	278070
1418	364665	277804
1419	364904	277533
1420	365155	277271
1421	365387	276995
1422	365622	276721
1423	365872	276460
1424	366109	276187
1425	366343	275913
1426	366568	275633
1427	366804	275360
1428	367047	275092
1429	367263	274805
1430	367485	274522
1431	367728	274255
1432	367975	273991
1433	368222	273727
1434	368500	273486
1435	368821	273277
1436	369076	273018
1437	369325	272756
1438	369596	272510
1439	369923	272305
1440	370286	272125
1441	370572	271890
1442	370874	271666
1443	371162	271431
1444	371430	271182
1445	371719	270949
1446	372000	270709
1447	372340	270512
1448	372690	270323
1449	373212	270257
1450	373477	270005
1451	373736	269749
1452	373981	269482
1453	374251	269234
1454	374530	268992
1455	374814	268754
1456	375142	268547
1457	375505	268365
1458	375835	268159
1459	376395	268117
1460	376742	267923
1461	377034	267689
1462	377285	267426
1463	377551	267174
1464	377863	266954
1465	378153	266719
1466	378383	266441
1467	378622	266170
1468	378860	265899
1469	379097	265625
1470	379321	265344
1471	379545	265062
1472	379774	264784
1473	379996	264502
1474	380245	264238
1475	380536	264003
1476	380842	263779
1477	381094	263517
1478	381381	263279
1479	381656	263033
1480	382160	262945
1481	382413	262683
1482	382713	262454
1483	383028	262235
1484	383475	262105
1485	383978	262014
1486	384251	261766
1487	384528	261520
1488	384779	261257
1489	385014	260983
1490	385251	260710
1491	385487	260436
1492	385719	260160
1493	385945	259880
1494	386170	259599
1495	386417	259333
1496	386652	259059
1497	386881	258781
1498	387110	258503
1499	387347	258231
1500	387573	257951
1501	387806	257676
1502	388033	257398
1503	388261	257119
1504	388514	256858
1505	388829	256637
1506	389073	256370
1507	389305	256095
1508	389575	255844
1509	389843	255592
1510	390091	255327
1511	390356	255074
1512	390635	254829
1513	390922	254590
1514	391179	254331
1515	391456	254085
1516	391713	253825
1517	391949	253553
1518	392215	253300
1519	392464	253036
1520	392698	252762
1521	392936	252491
1522	393160	252211
1523	393402	251942
1524	393646	251675
1525	393909	251420
1526	394139	251144
1527	394369	250868
1528	394598	250592
1529	394829	250316
1530	395044	250031
1531	395287	249763
1532	395505	249480
1533	395716	249192
1534	395931	248908
1535	396135	248616
1536	396360	248338
1537	396599	248068
1538	396829	247792
1539	397071	247524
1540	397308	247254
1541	397654	247051
1542	397945	246813
1543	398188	246546
1544	398439	246284
1545	398697	246026
1546	398954	245768
1547	399207	245507
1548	399438	245233
1549	399695	244974
1550	399928	244701
1551	400182	244441
1552	400413	244167
1553	400646	243894
1554	400872	243616
1555	401098	243339
1556	401319	243060
1557	401565	242795
1558	401801	242524
1559	402034	242251
1560	402255	241971
1561	402465	241685
1562	402696	241412
1563	402930	241139
1564	403164	240868
1565	403393	240593
1566	403640	240329
1567	403872	240056
1568	404104	239783
1569	404338	239512
1570	404563	239235
1571	404802	238967
1572	405030	238692
1573	405262	238419
1574	405478	238138
1575	405729	237876
1576	405954	237600
1577	406208	237341
1578	406451	237075
1579	406695	236810
1580	406933	236541
1581	407162	236267
1582	407392	235994
1583	407644	235734
1584	407919	235486
1585	408198	235241
1586	408420	234963
1587	408665	234699
1588	408898	234428
1589	409130	234156
1590	409360	233883
1591	409623	233629
1592	409860	233360
1593	410102	233094
1594	410346	232829
1595	410579	232558
1596	410883	232327
1597	411104	232050
1598	411318	231768
1599	411584	231516
1600	411816	231244
1601	412044	230971
1602	412291	230708
1603	412548	230451
1604	412839	230212
1605	413121	229969
1606	413361	229702
1607	413720	229501
1608	414043	229280
1609	414328	229038
1610	414592	228784
1611	414832	228517
1612	415117	228275
1613	415391	228027
1614	415656	227774
1615	415900	227509
1616	416123	227233
1617	416379	226975
1618	416632	226716
1619	416893	226460
1620	417210	226235
1621	417492	225991
1622	417878	225803
1623	418221	225592
1624	418600	225400
1625	418898	225164
1626	419179	224919
1627	419440	224663
1628	419671	224391
1629	419881	224108
1630	420216	223891
1631	420447	223620
1632	420632	223324
1633	420817	223028
1634	421026	222744
1635	421237	222462
1636	421426	222169
1637	421615	221875
1638	421812	221586
1639	422014	221300
1640	422200	221005
1641	422499	220769
1642	422954	220616
1643	423284	220396
1644	423586	220162
1645	423862	219913
1646	424165	219680
1647	424509	219467
1648	424774	219213
1649	425052	218966
1650	425394	218752
1651	425662	218499
1652	425904	218234
1653	426213	218003
1654	426525	217772
1655	426875	217562
1656	427410	217445
1657	427987	217349
1658	428564	217253
1659	429105	217137
1660	429648	217023
1661	430040	216831
1662	430647	216748
1663	431027	216549
